0.992516126113715,0.89311317425937
0.9373670685635102,1.034214463724436
0.8377617536390893,1.14769558779768
1.039222910721278,1.110659853347636
1.016164148411401,0.8676554874376391
1.02229774994574,0.9775494287184101
0.9553903440311886,0.7738914672188358
0.8980099294502808,0.7378575432917112
1.096609020037609,1.040731248227666
0.6504483826529173,0.9264768146809992
0.8397677067328226,1.162120908893458
1.041804382298722,1.21551672450017
0.8061842317854242,0.7800473402562795
0.666968972476673,1.180656107403255
0.9031186099008527,1.275828391310084
1.173109003309472,1.011387661956838
0.9573623681428478,0.994625870989104
1.151422892607644,1.086795454052288
1.091467772221035,0.9432855487268
0.913045959847104,0.8691344723888484
0.9833686491406574,0.9407559980764357
1.199997920174226,1.180354444386588
0.9666498858245475,1.13284983636945
1.151839890953035,1.27296897378513
0.9676761899814025,0.9334070197288045
1.043950379274423,1.117514204220656
0.9486642009420493,0.9912342000463323
0.9585160533087458,0.9586927365905674
0.8209056952754162,1.055135610042094
0.9685414961608055,1.142824761260423
1.06273545353848,1.118581714751011
1.045153003470082,0.9102975718956252
0.8518126777168288,0.7485927257114029
0.9379651004144527,0.7068520542487289
1.187891129058869,1.019512067904913
1.009388407486262,0.9192129789546801
0.8964679621612965,1.012851578220866
1.200168187912999,1.158117739646873
1.139534933552784,0.9661590013878766
0.9602012074309733,1.017947582092935
1.227920543465508,1.339413639385437
1.065774081096038,1.066687152807901
1.024684975438673,0.8171739916115104
1.075225685810958,1.02321532922182
0.8512578702136847,1.130050806560472
1.166526459120797,0.8055154025892121
1.108949444000254,0.8900935276880636
1.06254300742666,0.8281358814104668
0.7578525007020911,1.020278829611734
0.755019660748053,0.8984962601338609
0.9891962111800567,0.9727175366891616
1.061498427075131,1.254361761767934
1.050416364373638,0.9859916455235439
0.8960186422912434,1.136843983082487
1.250353509757708,0.9884440759108057
0.780908213445784,1.033797690378994
0.8401055222215237,0.962732133714199
1.037596088480073,0.8582597300203451
1.202143229091265,1.265626202118885
0.8993234425206722,1.006612281403263
1.15343206521539,0.8749119274139212
1.226664996090678,0.8517214950764601
0.9132279046357239,0.7938397766225425
1.080628089397741,1.251704126454305
1.15089654343628,1.00624237651232
0.9583652003940379,1.266799042637682
1.015364253253088,1.141013512513602
0.8688697573347695,0.9352367925461839
0.9763978639394211,0.8546854127898201
0.833442496959337,0.6741029702775981
1.224680598282965,1.161612898747088
0.9200488001377909,1.018505508065123
0.8340479940272825,1.010548067187445
0.9747246770534992,0.856663115906938
1.100973137422379,0.8333877261251166
0.980148623875992,0.953315674320782
1.226596043884547,1.12850278012199
1.033047601592889,1.052522600953583
0.9287340639803403,1.030984142565579
0.8983678639796666,1.102077756852328
1.188854052249249,1.289027395462046
1.001857210051167,1.034640605334618
0.8022952694546752,0.8389597671731507
1.082950850256216,0.8093133959426572
1.202520308182255,1.020165459080016
1.029784594056518,1.096694019799579
1.006033926190383,0.9817171367417461
0.862493312329346,1.049744909034325
1.207359313334948,1.058307647765534
0.9949161096171156,1.097501543560063
1.132875740864803,1.236606107383309
1.055915215157501,1.123703076900029
1.228531450111055,1.205598094257973
0.99151368054999,0.9532880467691044
1.020490520651054,1.012180368561904
0.9478938687638105,1.035115378691048
0.9022790133741537,0.9845896348595728
0.9401834935181231,0.9332043273982158
1.016136865992355,0.6110579783910599
1.016406677464766,1.169440995168682
1.121091548978354,2.133542360435027
0.9709150265642874,1.860071349773425
1.132994963280733,2.076261919677002
1.007743505169123,1.825864066481196
1.29816287824414,1.875268901504494
0.5802583849298235,1.856246283318521
1.049317622944639,1.997385315717203
0.8733337234665828,2.080547897386374
0.8690168095110803,1.956020907015694
1.248247036608645,1.755168360096062
0.6226085563045551,2.150659597770417
1.173143164262491,1.883140492597708
0.8109259942876489,2.260410871763004
1.290771008935188,2.231097515561786
0.9817536681838175,2.22816364417471
1.068980693452942,2.215396006240233
0.8889529121503013,1.974596727046369
0.8369941037525624,2.013862382288137
1.127447752213964,2.085315176629891
0.9034862672570868,2.043831725518431
0.8233405679013845,2.175905606186752
